0.21959,-0.91152,0.34772,0.18966,0.38951,0.90128,-0.95698,-0.13196,0.25841,-0.083711,-0.99406,0.069519,-0.048914,0.073779,0.99607,-0.99529,0.079982,-0.0548
0.22557,-0.91007,0.34769,0.19671,0.39208,0.89865,-0.95416,-0.13432,0.26746,-0.084869,-0.99363,0.074205,-0.038721,0.077707,0.99622,-0.99564,0.081676,-0.045069
0.23159,-0.90841,0.34808,0.20344,0.39512,0.89582,-0.9513,-0.13665,0.27632,-0.085708,-0.99323,0.078371,-0.03145,0.081319,0.99619,-0.99582,0.082917,-0.038207
0.23701,-0.90693,0.34827,0.20903,0.3977,0.89339,-0.94875,-0.13895,0.28384,-0.086687,-0.9928,0.082607,-0.023986,0.084975,0.99609,-0.99595,0.084367,-0.031179
0.2413,-0.90577,0.34835,0.21421,0.39981,0.89121,-0.94651,-0.14043,0.2905,-0.086983,-0.99242,0.086816,-0.01422,0.088374,0.99599,-0.99611,0.085399,-0.0218
0.24441,-0.90487,0.34853,0.21848,0.40158,0.88938,-0.94474,-0.14122,0.29585,-0.087931,-0.99193,0.091378,-0.0051423,0.092184,0.99573,-0.99611,0.087086,-0.013207
0.24669,-0.90397,0.34925,0.22414,0.40384,0.88694,-0.94282,-0.14052,0.30225,-0.089404,-0.99128,0.096755,0.0043928,0.09675,0.9953,-0.99599,0.089408,-0.0042953
0.24851,-0.90308,0.35027,0.23196,0.40657,0.88368,-0.94044,-0.13836,0.31052,-0.092888,-0.99026,0.1037,0.018522,0.10241,0.99457,-0.9955,0.094304,0.0088295
0.2507,-0.90174,0.35215,0.2378,0.40999,0.88055,-0.9384,-0.13701,0.31722,-0.097259,-0.98896,0.11181,0.035093,0.10886,0.99344,-0.99464,0.10054,0.024118
0.25572,-0.90006,0.35284,0.247,0.41369,0.87627,-0.93467,-0.13693,0.3281,-0.10079,-0.98781,0.11862,0.048437,0.11421,0.99228,-0.99373,0.10576,0.036336
0.26381,-0.89794,0.35228,0.25297,0.41685,0.87307,-0.93081,-0.14121,0.33712,-0.10418,-0.9867,0.12478,0.060944,0.1189,0.99103,-0.99269,0.11085,0.047747
0.27436,-0.895,0.35171,0.25512,0.42038,0.87074,-0.92717,-0.14917,0.34367,-0.10548,-0.9859,0.12994,0.070617,0.12291,0.9899,-0.99191,0.11359,0.056657
0.28762,-0.89131,0.3505,0.26686,0.42605,0.86445,-0.91981,-0.1551,0.3604,-0.10533,-0.98556,0.13259,0.076585,0.12489,0.98921,-0.99148,0.11435,0.062324
0.29491,-0.89,0.34774,0.27155,0.42698,0.86252,-0.91613,-0.15994,0.3676,-0.10593,-0.98517,0.13498,0.08185,0.12664,0.98857,-0.991,0.11577,0.067221
0.29991,-0.88889,0.34631,0.27741,0.42859,0.85986,-0.91274,-0.16181,0.37512,-0.10486,-0.98497,0.13726,0.087773,0.12831,0.98784,-0.99061,0.11563,0.072999
0.3017,-0.88817,0.3466,0.28771,0.43141,0.85505,-0.90896,-0.15825,0.38569,-0.10124,-0.98509,0.13908,0.095834,0.1295,0.98694,-0.99024,0.11324,0.081295
0.30097,-0.88865,0.34601,0.29085,0.43108,0.85415,-0.9082,-0.15643,0.3882,-0.096912,-0.98529,0.14076,0.10453,0.13057,0.98591,-0.98979,0.11026,0.090342
0.29904,-0.8897,0.34496,0.28792,0.42878,0.8563,-0.90977,-0.15675,0.38439,-0.093107,-0.985,0.14528,0.11726,0.13405,0.98401,-0.98873,0.10865,0.10302
0.29381,-0.89207,0.34335,0.27686,0.42323,0.86268,-0.91489,-0.1584,0.37133,-0.090014,-0.9843,0.1518,0.13303,0.13917,0.98129,-0.98702,0.10852,0.11841
0.28721,-0.89475,0.34197,0.26532,0.41735,0.86915,-0.92039,-0.1589,0.35726,-0.087515,-0.98368,0.15724,0.14586,0.14349,0.97884,-0.98543,0.1086,0.13093
0.27948,-0.89777,0.34043,0.2491,0.41022,0.87731,-0.92727,-0.16039,0.33829,-0.085289,-0.98313,0.1618,0.15615,0.14719,0.9767,-0.98404,0.10857,0.14096
0.27071,-0.90109,0.33874,0.22887,0.40204,0.88656,-0.93506,-0.16247,0.31507,-0.08465,-0.98202,0.16875,0.171,0.15253,0.97339,-0.98163,0.11125,0.15501
0.25875,-0.90565,0.33594,0.20307,0.39101,0.89771,-0.94436,-0.16406,0.28508,-0.085818,-0.97935,0.18305,0.20034,0.16301,0.96607,-0.97596,0.11958,0.18222
0.24817,-0.90912,0.33454,0.18499,0.38347,0.90484,-0.95089,-0.16267,0.26334,-0.088893,-0.9762,0.1978,0.22999,0.1731,0.95767,-0.96912,0.13062,0.20913
0.23925,-0.91121,0.33533,0.17791,0.38066,0.90744,-0.95452,-0.15745,0.25319,-0.094442,-0.97328,0.20931,0.2526,0.17994,0.95069,-0.96295,0.14266,0.22885
0.23004,-0.91303,0.33683,0.17592,0.37943,0.90834,-0.95715,-0.1497,0.24791,-0.10153,-0.9707,0.2178,0.26936,0.18394,0.94531,-0.95767,0.15464,0.24279
0.21867,-0.9155,0.33769,0.16899,0.37637,0.91093,-0.96106,-0.14213,0.23701,-0.10891,-0.96792,0.22644,0.28571,0.1877,0.93976,-0.95211,0.16704,0.2561
0.20664,-0.9179,0.33876,0.16206,0.37356,0.91334,-0.9649,-0.13383,0.22595,-0.11584,-0.96412,0.23886,0.31057,0.19326,0.9307,-0.94347,0.182,0.27704
0.19415,-0.92022,0.33985,0.15411,0.37075,0.91586,-0.96879,-0.12544,0.21379,-0.12123,-0.95936,0.25482,0.34291,0.20043,0.91774,-0.93151,0.19864,0.30468
0.18263,-0.92222,0.34081,0.14423,0.36802,0.91856,-0.97254,-0.1186,0.20023,-0.12234,-0.95411,0.27332,0.38093,0.20916,0.90064,-0.91648,0.2143,0.33786
0.17346,-0.92388,0.34111,0.13091,0.36491,0.92179,-0.9761,-0.11524,0.18424,-0.11918,-0.94913,0.29147,0.41751,0.21844,0.88202,-0.90082,0.22681,0.37024
0.16518,-0.92504,0.34207,0.12093,0.36321,0.92383,-0.97882,-0.11123,0.17186,-0.11654,-0.94447,0.30724,0.44766,0.22619,0.86512,-0.88658,0.23836,0.39644
0.15741,-0.926,0.34313,0.11335,0.36211,0.92522,-0.98101,-0.10674,0.16197,-0.11576,-0.94034,0.31995,0.47248,0.23121,0.85047,-0.87371,0.24962,0.41753
0.14734,-0.92714,0.34453,0.10788,0.36132,0.92618,-0.98319,-0.099292,0.15325,-0.11878,-0.93727,0.32773,0.48592,0.23297,0.84238,-0.8659,0.25931,0.42776
0.13511,-0.92841,0.34612,0.10432,0.36071,0.92682,-0.98532,-0.08911,0.14559,-0.12564,-0.93513,0.33127,0.49116,0.23149,0.83975,-0.86196,0.26821,0.43022
0.12256,-0.92948,0.34791,0.10064,0.36038,0.92736,-0.98735,-0.078641,0.13771,-0.1339,-0.93446,0.32992,0.48712,0.22785,0.84309,-0.86301,0.2736,0.42468
0.11251,-0.93032,0.34908,0.096695,0.35989,0.92797,-0.98893,-0.070653,0.13045,-0.14305,-0.93472,0.32531,0.47587,0.22325,0.85071,-0.86781,0.2765,0.41287
0.10564,-0.93064,0.35035,0.096332,0.36024,0.92787,-0.98973,-0.064271,0.12771,-0.15227,-0.93419,0.32265,0.46858,0.2192,0.8558,-0.8702,0.2815,0.40436
0.10214,-0.93058,0.35156,0.092971,0.36079,0.928,-0.99042,-0.0621,0.12337,-0.15925,-0.93368,0.32076,0.46349,0.21617,0.85933,-0.87167,0.28552,0.39833
0.10046,-0.93095,0.35106,0.088051,0.35978,0.92887,-0.99104,-0.062405,0.11811,-0.16143,-0.93535,0.31474,0.45228,0.21334,0.86598,-0.87715,0.28215,0.3886
0.10028,-0.93164,0.34928,0.08281,0.35765,0.93018,-0.99151,-0.064358,0.11301,-0.1614,-0.93815,0.30632,0.43698,0.21037,0.87452,-0.88487,0.275,0.376
0.10178,-0.93193,0.34806,0.08065,0.35646,0.93083,-0.99153,-0.066668,0.11144,-0.16224,-0.94049,0.29858,0.42248,0.20724,0.88236,-0.89173,0.2693,0.36372
0.10521,-0.93156,0.34804,0.085208,0.35714,0.93015,-0.99079,-0.068209,0.11695,-0.16176,-0.94336,0.28967,0.40517,0.20416,0.89115,-0.89982,0.26152,0.3492
0.1084,-0.93038,0.35021,0.09718,0.36051,0.92768,-0.98935,-0.066525,0.12949,-0.15977,-0.94617,0.28148,0.38883,0.20177,0.89894,-0.90735,0.25307,0.33567
0.10927,-0.92779,0.35674,0.12631,0.36894,0.92083,-0.98595,-0.05556,0.1575,-0.15391,-0.94888,0.27558,0.37664,0.20151,0.90418,-0.91349,0.24296,0.32637
0.10719,-0.92429,0.36632,0.17251,0.38014,0.9087,-0.97916,-0.034208,0.2002,-0.14784,-0.95098,0.27162,0.36744,0.20217,0.90781,-0.91822,0.23401,0.31954
0.10311,-0.92057,0.37671,0.2201,0.39046,0.89392,-0.97001,-0.0092586,0.24287,-0.14013,-0.9555,0.2596,0.3432,0.19906,0.91793,-0.92875,0.21773,0.30003
0.09775,-0.91892,0.38214,0.27651,0.39394,0.87656,-0.95603,0.019984,0.2926,-0.13724,-0.96161,0.23765,0.31432,0.18524,0.93107,-0.93935,0.20248,0.27683
0.092321,-0.91672,0.38873,0.31707,0.39714,0.86125,-0.9439,0.043743,0.32733,-0.1293,-0.97044,0.20378,0.25302,0.16642,0.95304,-0.95878,0.17479,0.22402
0.08717,-0.91317,0.39815,0.33688,0.40315,0.85087,-0.9375,0.059958,0.34277,-0.11063,-0.97771,0.17847,0.19735,0.15439,0.9681,-0.97407,0.14233,0.17587
0.080625,-0.91071,0.4051,0.36917,0.40481,0.83657,-0.92586,0.082103,0.36884,-0.093437,-0.98344,0.1553,0.16256,0.13882,0.97688,-0.98226,0.11652,0.1469
0.07399,-0.90761,0.41325,0.40713,0.40577,0.81829,-0.91037,0.1077,0.39954,-0.089023,-0.98753,0.12984,0.11705,0.11909,0.98596,-0.98913,0.10297,0.10499
0.070298,-0.90577,0.41789,0.43359,0.40503,0.80495,-0.89836,0.12461,0.42121,-0.087821,-0.98926,0.11688,0.099179,0.10807,0.98918,-0.99119,0.098463,0.088622
0.069283,-0.90615,0.41724,0.44483,0.40243,0.80011,-0.89293,0.13017,0.43097,-0.077917,-0.99151,0.10408,0.088692,0.097091,0.99132,-0.99301,0.086472,0.080375
0.067448,-0.9066,0.41658,0.4561,0.39936,0.79529,-0.88737,0.13636,0.44044,-0.049265,-0.99577,0.077518,0.057041,0.074681,0.99557,-0.99716,0.053469,0.053121
0.065555,-0.90714,0.41569,0.46666,0.3961,0.79078,-0.882,0.14215,0.44929,-0.013753,-0.99905,0.04134,0.0056372,0.041265,0.99913,-0.99989,0.013974,0.0050644
0.064198,-0.90802,0.41397,0.47449,0.39271,0.78781,-0.87792,0.14585,0.45606,0.0012393,-0.99973,0.023215,-0.01548,0.023193,0.99961,-0.99988,-0.0015981,-0.015447
0.06255,-0.9089,0.41229,0.48273,0.38911,0.78458,-0.87353,0.14995,0.46309,-0.0025705,-0.99978,0.020715,-0.0093268,0.020738,0.99974,-0.99995,0.0023767,-0.0093781
0.062549,-0.90996,0.40995,0.48803,0.38618,0.78274,-0.87058,0.15111,0.46825,-0.004249,-0.99984,0.017557,-0.01021,0.0176,0.99979,-0.99994,0.0040688,-0.010283
0.066665,-0.91155,0.40575,0.48905,0.38431,0.78303,-0.8697,0.14623,0.47141,-0.00037198,-0.99995,0.0098484,-0.021098,0.0098541,0.99973,-0.99978,0.0001641,-0.0211
0.07484,-0.91327,0.40042,0.48535,0.38414,0.78541,-0.87111,0.13557,0.47201,0.00020494,-0.99998,0.0058287,-0.02301,0.0058225,0.99972,-0.99974,-0.00033901,-0.023009
0.086487,-0.91489,0.39433,0.4739,0.38595,0.79149,-0.87632,0.11842,0.46695,0.0040469,-0.99999,0.0021315,-0.02889,0.0020137,0.99958,-0.99957,-0.0041068,-0.028882
0.096032,-0.91666,0.38795,0.45701,0.38685,0.80093,-0.88426,0.10038,0.45607,0.0010879,-0.99999,0.0036202,-0.029424,0.0035866,0.99956,-0.99957,-0.0011939,-0.029419
0.10322,-0.91803,0.38284,0.44305,0.38704,0.80865,-0.89054,0.086151,0.44668,-0.0019448,-0.99999,0.0050371,-0.034493,0.0051012,0.99939,-0.9994,0.0017698,-0.034502
0.11021,-0.91897,0.37862,0.43707,0.38694,0.81194,-0.89265,0.076004,0.4443,-0.011837,-0.99991,0.0057173,-0.04234,0.0062138,0.99908,-0.99903,0.011584,-0.04241
0.11563,-0.91923,0.37636,0.4326,0.38768,0.81398,-0.89414,0.068694,0.44249,-0.020472,-0.99976,0.0076007,-0.050296,0.0086225,0.9987,-0.99852,0.020063,-0.050461
0.11842,-0.91947,0.37491,0.4311,0.38773,0.81475,-0.8945,0.06514,0.4423,-0.026149,-0.99961,0.0097899,-0.056896,0.011266,0.99832,-0.99804,0.025548,-0.057168
0.12002,-0.92032,0.3723,0.43695,0.38571,0.81259,-0.89144,0.065144,0.44842,-0.029653,-0.99951,0.010319,-0.056901,0.011995,0.99831,-0.99794,0.029015,-0.057228
0.12368,-0.92038,0.37094,0.43797,0.38606,0.81187,-0.89044,0.062046,0.45085,-0.027131,-0.99958,0.010472,-0.058863,0.012055,0.99819,-0.9979,0.026465,-0.059165
0.12716,-0.92042,0.36968,0.43687,0.38658,0.81222,-0.89049,0.05822,0.45126,-0.02099,-0.99973,0.010334,-0.061026,0.011598,0.99807,-0.99792,0.020319,-0.061252
0.12931,-0.92105,0.36736,0.4371,0.38548,0.81262,-0.89007,0.055492,0.45244,-0.012478,-0.99989,0.0074967,-0.066008,0.0083046,0.99778,-0.99774,0.011955,-0.066104
0.13057,-0.92183,0.36493,0.43535,0.384,0.81426,-0.89074,0.052558,0.45146,-0.0025716,-0.99999,0.0026376,-0.075851,0.0028251,0.99712,-0.99712,0.0023641,-0.075858
0.13146,-0.92241,0.36316,0.4316,0.38305,0.8167,-0.89243,0.049377,0.44847,0.0054014,-0.99998,-0.0022459,-0.087256,-0.0027087,0.99618,-0.99617,-0.0051848,-0.087269
0.13185,-0.92305,0.36138,0.42894,0.38179,0.81868,-0.89366,0.047064,0.44627,0.010419,-0.99993,-0.0062928,-0.098649,-0.0072902,0.9951,-0.99507,-0.0097467,-0.098717
0.13158,-0.92395,0.35917,0.42813,0.37975,0.82006,-0.89409,0.045869,0.44554,0.013969,-0.99986,-0.0093609,-0.10673,-0.010799,0.99423,-0.99419,-0.012889,-0.10686
0.13155,-0.92456,0.3576,0.42564,0.37847,0.82195,-0.89528,0.044079,0.44332,0.017322,-0.99978,-0.01178,-0.11152,-0.01364,0.99367,-0.99361,-0.015899,-0.11173
0.13105,-0.92533,0.35578,0.42362,0.37673,0.82378,-0.89631,0.042759,0.44136,0.018335,-0.99974,-0.013503,-0.11496,-0.015524,0.99325,-0.9932,-0.016659,-0.11522
0.13,-0.92628,0.3537,0.41976,0.37459,0.82673,-0.89828,0.04099,0.43751,0.017504,-0.99973,-0.015584,-0.11797,-0.017542,0.99286,-0.99286,-0.01554,-0.11825
0.12871,-0.92707,0.35211,0.41155,0.37298,0.83158,-0.90225,0.03788,0.42954,0.01635,-0.99972,-0.0173,-0.12482,-0.019208,0.99199,-0.99204,-0.014059,-0.1251
0.12812,-0.9278,0.35039,0.39932,0.37166,0.8381,-0.90782,0.03254,0.4181,0.014268,-0.99972,-0.018859,-0.13242,-0.020584,0.99098,-0.99109,-0.011642,-0.13267
0.12796,-0.92881,0.34777,0.38502,0.36967,0.84564,-0.91399,0.025693,0.40491,0.011112,-0.99974,-0.019869,-0.13573,-0.021194,0.99052,-0.99068,-0.00831,-0.13594
0.12761,-0.92997,0.34478,0.36933,0.36718,0.85368,-0.9205,0.018405,0.39032,0.0042099,-0.9998,-0.019627,-0.13261,-0.020012,0.99097,-0.99116,-0.0015692,-0.13267
0.12643,-0.93115,0.34203,0.35167,0.36447,0.86226,-0.92755,0.011263,0.37354,-0.0057076,-0.99983,-0.017362,-0.12689,-0.016498,0.99178,-0.9919,0.0078638,-0.12678
0.12518,-0.93218,0.33965,0.33106,0.36197,0.87143,-0.93527,0.0033559,0.35392,-0.01798,-0.99974,-0.013706,-0.11893,-0.011472,0.99284,-0.99274,0.019481,-0.1187
0.12388,-0.93317,0.33741,0.31301,0.35942,0.87911,-0.94164,-0.0032933,0.33662,-0.031728,-0.99944,-0.010697,-0.10841,-0.0071982,0.99408,-0.9936,0.0327,-0.10812
0.12162,-0.93403,0.33585,0.30191,0.35714,0.88391,-0.94555,-0.0061047,0.32543,-0.045126,-0.99894,-0.0085464,-0.098993,-0.0040415,0.99508,-0.99406,0.04575,-0.098706
0.11731,-0.93495,0.33481,0.29926,0.35475,0.88577,-0.94693,-0.0037173,0.32141,-0.062692,-0.99802,-0.0049365,-0.084034,0.00034991,0.99646,-0.99449,0.062885,-0.083889
0.11297,-0.93572,0.33417,0.29966,0.35274,0.88644,-0.94733,-3.1989e-06,0.32025,-0.08026,-0.99677,-0.0014737,-0.068474,0.0040386,0.99764,-0.99442,0.080172,-0.068578
0.10967,-0.93633,0.33356,0.29931,0.35112,0.8872,-0.94783,0.0025353,0.31876,-0.093849,-0.99559,0.00085233,-0.05739,0.0062645,0.99833,-0.99393,0.093644,-0.057724
0.10605,-0.93707,0.33264,0.29798,0.3491,0.88845,-0.94866,0.0049041,0.31625,-0.10552,-0.99441,0.0020856,-0.049403,0.007337,0.99875,-0.99319,0.10529,-0.049901
0.10293,-0.93793,0.33121,0.29054,0.34681,0.8918,-0.95131,0.0044308,0.3082,-0.11353,-0.99353,0.0017733,-0.046493,0.0070955,0.99889,-0.99245,0.11332,-0.046998
0.10039,-0.93876,0.32962,0.28052,0.34456,0.89587,-0.95458,0.0025255,0.29793,-0.11936,-0.99285,0.0012648,-0.044655,0.006641,0.99898,-0.99185,0.11918,-0.045129
0.096472,-0.93956,0.32852,0.27415,0.34237,0.89868,-0.95684,0.0033643,0.29061,-0.12417,-0.99226,0.0004997,-0.043558,0.005954,0.99903,-0.9913,0.12403,-0.04396
0.092903,-0.94035,0.32729,0.26818,0.34019,0.9013,-0.95888,0.0040398,0.28379,-0.1275,-0.99184,-0.00061904,-0.043193,0.004929,0.99905,-0.9909,0.12741,-0.043469
0.091858,-0.9408,0.32628,0.2528,0.33896,0.9062,-0.96315,-0.00075734,0.26897,-0.12663,-0.99195,-0.0020383,-0.045054,0.0036987,0.99898,-0.99093,0.12659,-0.04516
0.091025,-0.94148,0.32454,0.23312,0.33698,0.91219,-0.96818,-0.007377,0.25015,-0.12622,-0.99199,-0.003771,-0.047213,0.0022102,0.99888,-0.99088,0.12626,-0.047114
0.09076,-0.94234,0.32211,0.21029,0.33428,0.91871,-0.97342,-0.015645,0.22851,-0.12745,-0.99183,-0.0060269,-0.048028,0.00010228,0.99885,-0.99068,0.1276,-0.047648
0.090255,-0.94282,0.32085,0.19224,0.3326,0.92327,-0.97719,-0.021648,0.21127,-0.129,-0.99161,-0.0076726,-0.049737,-0.0012575,0.99876,-0.9904,0.12922,-0.049158
0.088737,-0.9434,0.31956,0.17843,0.33069,0.92672,-0.97994,-0.025215,0.19768,-0.12977,-0.9915,-0.0090283,-0.050605,-0.0024705,0.99872,-0.99025,0.13006,-0.049854
0.084912,-0.94446,0.31748,0.16553,0.32757,0.93021,-0.98254,-0.026433,0.18415,-0.13011,-0.99145,-0.0097923,-0.048653,-0.0034799,0.99881,-0.9903,0.13044,-0.047784
0.0796,-0.94573,0.31504,0.15023,0.32382,0.93412,-0.98544,-0.027027,0.16785,-0.13267,-0.9911,-0.010719,-0.045774,-0.0046766,0.99894,-0.9901,0.13302,-0.044747
0.074396,-0.94708,0.31226,0.11587,0.31922,0.94057,-0.99047,-0.033792,0.13349,-0.13695,-0.9905,-0.012707,-0.045369,-0.0065429,0.99895,-0.98954,0.13738,-0.044042
0.070979,-0.94845,0.30886,0.070497,0.31364,0.94692,-0.99498,-0.045438,0.089125,-0.1423,-0.98972,-0.014425,-0.044045,-0.0082271,0.999,-0.98884,0.1428,-0.042421
0.067894,-0.94924,0.30715,0.03969,0.31019,0.94985,-0.9969,-0.052298,0.058735,-0.14803,-0.98887,-0.014946,-0.041503,-0.0088876,0.9991,-0.98811,0.14852,-0.039725
0.061485,-0.95,0.30612,0.025484,0.3081,0.95101,-0.99778,-0.050672,0.043153,-0.15326,-0.98808,-0.014699,-0.03872,-0.0088586,0.99921,-0.98743,0.15371,-0.036901
0.05071,-0.95124,0.30426,0.018065,0.30547,0.95203,-0.99855,-0.042781,0.032674,-0.15739,-0.98742,-0.01531,-0.037298,-0.0095486,0.99926,-0.98683,0.15785,-0.035325
0.03745,-0.95263,0.30183,0.013215,0.30249,0.95306,-0.99921,-0.031704,0.023918,-0.15986,-0.987,-0.016654,-0.037648,-0.010763,0.99923,-0.98642,0.16036,-0.035438
0.024224,-0.95359,0.30012,0.0098073,0.30042,0.95376,-0.99966,-0.02016,0.01663,-0.15945,-0.98703,-0.01854,-0.04113,-0.012122,0.99908,-0.98635,0.16007,-0.038664
0.012087,-0.95423,0.29883,0.014023,0.29898,0.95415,-0.99983,-0.0073424,0.016995,-0.15657,-0.98744,-0.021083,-0.046738,-0.013914,0.99881,-0.98656,0.15737,-0.043973
0.0024325,-0.95479,0.29726,0.01888,0.29725,0.95461,-0.99982,0.0032902,0.01875,-0.15169,-0.98812,-0.024693,-0.053896,-0.016676,0.99841,-0.98696,0.15278,-0.050726
-0.0051358,-0.9553,0.29558,0.021013,0.29542,0.95514,-0.99977,0.011116,0.018557,-0.14388,-0.98916,-0.029168,-0.064008,-0.02011,0.99775,-0.98752,0.14543,-0.060421
-0.010541,-0.95566,0.29427,0.016926,0.29407,0.95563,-0.9998,0.015054,0.013076,-0.13961,-0.98958,-0.035286,-0.067012,-0.026111,0.99741,-0.98794,0.14161,-0.062668
-0.014911,-0.95684,0.29023,0.014024,0.29004,0.95691,-0.99979,0.018339,0.0090939,-0.13606,-0.98992,-0.03942,-0.074281,-0.029485,0.9968,-0.98791,0.13855,-0.06952
-0.017797,-0.95784,0.28675,0.0094534,0.28662,0.958,-0.9998,0.019761,0.0039538,-0.13715,-0.98964,-0.042411,-0.078996,-0.031752,0.99637,-0.9874,0.14,-0.073823
