0.22755,-0.64984,0.72521,0.43248,0.73471,0.52265,-0.87246,0.19471,0.44823,-0.0725,-0.98127,0.17848,0.10862,0.17012,0.97942,-0.99144,0.090395,0.094251
0.22807,-0.64979,0.7251,0.42989,0.73541,0.52381,-0.8736,0.19225,0.44705,-0.07159,-0.98137,0.17831,0.10979,0.16992,0.97932,-0.99137,0.089686,0.09558
0.22867,-0.6496,0.72507,0.42658,0.73636,0.52517,-0.87507,0.18921,0.44549,-0.070637,-0.98145,0.17821,0.11105,0.16981,0.9792,-0.9913,0.088958,0.096992
0.22942,-0.64936,0.72505,0.42259,0.7375,0.52679,-0.8768,0.18555,0.44361,-0.069592,-0.98153,0.1782,0.11214,0.1698,0.97908,-0.99125,0.088119,0.098252
0.23047,-0.64909,0.72496,0.41802,0.73881,0.5286,-0.87872,0.18122,0.44161,-0.068532,-0.98158,0.17832,0.11319,0.16993,0.97893,-0.99121,0.087272,0.099461
0.23163,-0.64896,0.72471,0.41305,0.74009,0.53071,-0.88076,0.17641,0.43947,-0.067465,-0.98166,0.17831,0.11388,0.16998,0.97885,-0.9912,0.086345,0.10033
0.23288,-0.64893,0.72433,0.40779,0.74133,0.53305,-0.88288,0.17123,0.43727,-0.066392,-0.98174,0.17828,0.11448,0.17,0.97877,-0.9912,0.085392,0.10111
0.23405,-0.64927,0.72365,0.40249,0.74225,0.53578,-0.885,0.16586,0.43505,-0.065325,-0.98185,0.17807,0.1149,0.16986,0.97875,-0.99123,0.084396,0.10172
0.23521,-0.64974,0.72285,0.39729,0.74302,0.5386,-0.88704,0.1605,0.4329,-0.064165,-0.982,0.17766,0.11521,0.16954,0.97876,-0.99127,0.083271,0.10226
0.23631,-0.65048,0.72182,0.39239,0.74348,0.54154,-0.88892,0.15527,0.43094,-0.062982,-0.98218,0.17706,0.11536,0.16906,0.97883,-0.99132,0.082075,0.10266
0.23741,-0.65149,0.72055,0.38787,0.74364,0.54457,-0.89061,0.15019,0.42924,-0.061606,-0.9824,0.17631,0.11541,0.16845,0.97893,-0.99141,0.080657,0.10301
