0.23926,-0.91158,0.33433,-0.18775,0.29439,0.93706,-0.95263,-0.28697,-0.10071,-0.0055068,-0.99686,-0.079023,-0.23319,-0.075565,0.96949,-0.97242,0.023766,-0.23204
0.23959,-0.9114,0.33458,-0.18675,0.29492,0.93709,-0.95275,-0.287,-0.099543,-0.0056149,-0.99687,-0.078893,-0.2329,-0.075421,0.96957,-0.97248,0.023818,-0.23175
0.24001,-0.9112,0.33483,-0.18586,0.2954,0.93712,-0.95281,-0.28715,-0.098459,-0.0053159,-0.99688,-0.078717,-0.2326,-0.075326,0.96965,-0.97256,0.023464,-0.23148
0.24055,-0.911,0.33498,-0.1851,0.29573,0.93717,-0.95282,-0.28744,-0.097487,-0.0049461,-0.99689,-0.078638,-0.23228,-0.075342,0.96973,-0.97264,0.023062,-0.23118
0.24106,-0.9108,0.33515,-0.18435,0.29607,0.93721,-0.95284,-0.28771,-0.096538,-0.0045068,-0.99691,-0.078476,-0.23188,-0.075296,0.96983,-0.97273,0.022568,-0.23082
0.24161,-0.91065,0.33517,-0.18364,0.29626,0.93729,-0.95284,-0.28801,-0.095652,-0.0041541,-0.99692,-0.078316,-0.23131,-0.075235,0.96997,-0.97287,0.022144,-0.23028
0.24217,-0.91047,0.33526,-0.18295,0.2965,0.93735,-0.95283,-0.28834,-0.094768,-0.0038341,-0.99694,-0.078085,-0.23064,-0.075099,0.97014,-0.97303,0.021729,-0.22965
0.24255,-0.91031,0.33541,-0.18219,0.29685,0.93738,-0.95288,-0.28847,-0.093848,-0.0035656,-0.99696,-0.077839,-0.22988,-0.074937,0.97033,-0.97321,0.021354,-0.22892
0.24303,-0.91018,0.33543,-0.18144,0.29704,0.93747,-0.9529,-0.28869,-0.092957,-0.0031954,-0.99697,-0.077727,-0.22906,-0.074931,0.97052,-0.97341,0.020906,-0.22813
0.24359,-0.91005,0.33536,-0.1806,0.29717,0.93759,-0.95291,-0.28895,-0.091973,-0.0027301,-0.99697,-0.07775,-0.22808,-0.07508,0.97074,-0.97364,0.020383,-0.22718
0.24412,-0.90994,0.33529,-0.17971,0.29731,0.93771,-0.95295,-0.28917,-0.090941,-0.002198,-0.99697,-0.077805,-0.22711,-0.075275,0.97096,-0.97387,0.019804,-0.22625
0.24467,-0.90982,0.33521,-0.17868,0.29749,0.93786,-0.953,-0.28937,-0.08978,-0.0016577,-0.99696,-0.077861,-0.22624,-0.075468,0.97114,-0.97407,0.019225,-0.22543
0.2452,-0.9097,0.33516,-0.17749,0.29774,0.938,-0.95309,-0.28948,-0.088453,-0.0011432,-0.99696,-0.077934,-0.22537,-0.075672,0.97133,-0.97427,0.018674,-0.2246
0.24575,-0.90957,0.3351,-0.17615,0.29804,0.93816,-0.95319,-0.28958,-0.086973,-0.00075453,-0.99695,-0.077994,-0.2244,-0.075836,0.97154,-0.9745,0.018234,-0.22365
0.24638,-0.90942,0.33503,-0.17456,0.2984,0.93834,-0.95332,-0.28967,-0.085228,-0.00038317,-0.99695,-0.078097,-0.22338,-0.076039,0.97176,-0.97473,0.017818,-0.22267
0.24701,-0.90922,0.33511,-0.1731,0.29887,0.93846,-0.95343,-0.28981,-0.083563,5.6007e-05,-0.99694,-0.078151,-0.22265,-0.076202,0.97192,-0.9749,0.017346,-0.22197
0.24752,-0.90901,0.3353,-0.17148,0.29951,0.93856,-0.95359,-0.28981,-0.081742,0.00037829,-0.99695,-0.078055,-0.22189,-0.076193,0.97209,-0.97507,0.016952,-0.22124
0.2481,-0.90882,0.3354,-0.16966,0.30011,0.9387,-0.95376,-0.28979,-0.079739,0.00071439,-0.99696,-0.077901,-0.22116,-0.076129,0.97226,-0.97524,0.016534,-0.22055
0.24864,-0.90866,0.33544,-0.16728,0.30083,0.93889,-0.95404,-0.28956,-0.077198,0.00081031,-0.99698,-0.07763,-0.2201,-0.075904,0.97252,-0.97548,0.016298,-0.21949
0.24911,-0.90853,0.33544,-0.16512,0.30144,0.93908,-0.9543,-0.28932,-0.07492,0.00075484,-0.997,-0.077376,-0.21927,-0.075658,0.97273,-0.97566,0.016232,-0.21867
0.24962,-0.90837,0.3355,-0.1627,0.3022,0.93926,-0.95458,-0.28904,-0.072356,0.00033673,-0.99704,-0.076908,-0.21796,-0.075132,0.97306,-0.97596,0.016435,-0.21734
0.25015,-0.90819,0.33557,-0.16033,0.30295,0.93942,-0.95484,-0.2888,-0.069827,-0.00011508,-0.99707,-0.076446,-0.21637,-0.074611,0.97346,-0.97631,0.016653,-0.21573
0.25076,-0.90804,0.33552,-0.15784,0.3036,0.93963,-0.95509,-0.28859,-0.067194,-0.00042738,-0.99711,-0.075968,-0.21467,-0.074105,0.97387,-0.97669,0.016724,-0.21402
0.25135,-0.90792,0.33543,-0.15555,0.30416,0.93984,-0.95532,-0.2884,-0.064773,-0.00070445,-0.99715,-0.07547,-0.21307,-0.073587,0.97426,-0.97704,0.016767,-0.21241
0.25196,-0.9078,0.33529,-0.1534,0.30462,0.94004,-0.9555,-0.28828,-0.0625,-0.00086107,-0.99718,-0.075027,-0.21147,-0.073149,0.97464,-0.97738,0.016705,-0.21081
0.25256,-0.90766,0.33521,-0.15142,0.3051,0.94021,-0.95566,-0.28822,-0.060384,-0.0011176,-0.99722,-0.074507,-0.20981,-0.072615,0.97504,-0.97774,0.016722,-0.20914
0.25308,-0.90751,0.33522,-0.14949,0.30566,0.94033,-0.95583,-0.28809,-0.058305,-0.0014839,-0.99726,-0.073936,-0.20799,-0.072012,0.97548,-0.97813,0.016826,-0.20732
0.25358,-0.90736,0.33525,-0.14758,0.30624,0.94045,-0.95599,-0.28795,-0.05625,-0.0017192,-0.9973,-0.073406,-0.20612,-0.071477,0.97591,-0.97852,0.016809,-0.20545
0.25403,-0.90722,0.33528,-0.14569,0.30681,0.94056,-0.95616,-0.28777,-0.054236,-0.0018025,-0.99734,-0.072921,-0.20444,-0.071013,0.9763,-0.97888,0.016668,-0.20377
0.25448,-0.90706,0.33537,-0.14376,0.30745,0.94064,-0.95633,-0.28759,-0.052158,-0.0019752,-0.99737,-0.072453,-0.203,-0.070544,0.97663,-0.97918,0.016637,-0.20233
0.25508,-0.90679,0.33567,-0.14174,0.30833,0.94066,-0.95647,-0.28752,-0.049875,-0.0020609,-0.99741,-0.071867,-0.20173,-0.069975,0.97694,-0.97944,0.016511,-0.20107
0.25583,-0.90642,0.33609,-0.13957,0.30939,0.94064,-0.95659,-0.28755,-0.047354,-0.0020699,-0.99746,-0.071164,-0.20044,-0.069306,0.97725,-0.9797,0.016287,-0.19978
0.25655,-0.90606,0.33652,-0.13764,0.31037,0.9406,-0.95668,-0.28762,-0.04508,-0.0018918,-0.99751,-0.070439,-0.19924,-0.068651,0.97754,-0.97995,0.015884,-0.19862
0.25738,-0.90572,0.33678,-0.13531,0.31131,0.94063,-0.95679,-0.28767,-0.042428,-0.0018001,-0.99756,-0.069811,-0.19745,-0.068082,0.97795,-0.98031,0.015544,-0.19684
0.25808,-0.90539,0.33713,-0.13308,0.31231,0.94061,-0.95691,-0.28762,-0.039889,-0.001695,-0.99761,-0.06909,-0.19563,-0.067424,0.97836,-0.98068,0.015174,-0.19505
0.25862,-0.90516,0.33735,-0.13086,0.31319,0.94063,-0.95707,-0.28741,-0.037448,-0.0016242,-0.99765,-0.068556,-0.194,-0.066939,0.97872,-0.981,0.014889,-0.19343
0.25901,-0.90496,0.33759,-0.12866,0.31408,0.94064,-0.95727,-0.28707,-0.035078,-0.001707,-0.99769,-0.067974,-0.1925,-0.066375,0.97905,-0.9813,0.014756,-0.19194
0.25929,-0.90482,0.33774,-0.12653,0.31486,0.94067,-0.95747,-0.28664,-0.032849,-0.0017757,-0.99773,-0.067384,-0.19128,-0.065801,0.97933,-0.98153,0.014628,-0.19073
0.25924,-0.90476,0.33793,-0.12493,0.31554,0.94065,-0.9577,-0.28607,-0.03123,-0.0017474,-0.99778,-0.066643,-0.19078,-0.065087,0.97947,-0.98163,0.014425,-0.19024
0.25909,-0.90477,0.33803,-0.12329,0.31614,0.94067,-0.95795,-0.28539,-0.029646,-0.0017557,-0.99783,-0.065781,-0.19018,-0.064247,0.97965,-0.98175,0.01423,-0.18965
0.25879,-0.90483,0.3381,-0.12175,0.31668,0.94069,-0.95823,-0.2846,-0.028208,-0.0018454,-0.99789,-0.064838,-0.18968,-0.063312,0.9798,-0.98184,0.014107,-0.18917
0.25838,-0.9049,0.33821,-0.12052,0.31717,0.94068,-0.9585,-0.28382,-0.027108,-0.0020389,-0.99795,-0.063908,-0.18928,-0.062368,0.97994,-0.98192,0.014095,-0.18877
0.25776,-0.90505,0.33829,-0.11958,0.31755,0.94067,-0.95878,-0.28291,-0.026371,-0.0021878,-0.99801,-0.062985,-0.18891,-0.061439,0.98007,-0.98199,0.014043,-0.1884
0.25697,-0.90525,0.33835,-0.11895,0.31782,0.94066,-0.95907,-0.28197,-0.026007,-0.0021468,-0.99807,-0.062003,-0.1885,-0.060487,0.98021,-0.98207,0.013792,-0.18801
0.25607,-0.90554,0.33828,-0.11846,0.31791,0.94069,-0.95937,-0.28095,-0.025868,-0.001873,-0.99813,-0.061076,-0.18804,-0.059635,0.98035,-0.98216,0.013321,-0.18757
0.25489,-0.90596,0.33804,-0.11803,0.31783,0.94077,-0.95974,-0.2797,-0.025923,-0.0016402,-0.99818,-0.060276,-0.18729,-0.058903,0.98054,-0.9823,0.012897,-0.18685
0.25359,-0.90643,0.33776,-0.11748,0.31773,0.94088,-0.96015,-0.27827,-0.025921,-0.0011348,-0.99824,-0.059319,-0.18602,-0.058072,0.98083,-0.98254,0.012148,-0.18563
0.25203,-0.90703,0.33731,-0.11674,0.31752,0.94104,-0.96065,-0.27655,-0.025868,-0.0003917,-0.99831,-0.058174,-0.18434,-0.057105,0.9812,-0.98286,0.011108,-0.18401
