0.30478,-0.66919,0.67771,0.0055165,0.71279,0.70135,-0.95241,-0.21002,0.22093,-0.12388,-0.96413,0.23473,0.24405,0.19968,0.94898,-0.96182,0.17485,0.21056
0.30062,-0.67164,0.67715,-0.015837,0.70638,0.70766,-0.95361,-0.22346,0.20172,-0.1093,-0.96765,0.22739,0.23357,0.19735,0.9521,-0.96618,0.15717,0.20445
0.29704,-0.67238,0.67799,-0.016542,0.70631,0.70771,-0.95472,-0.22143,0.19868,-0.096652,-0.97064,0.22028,0.22571,0.19418,0.95465,-0.96939,0.14199,0.20032
0.29408,-0.67232,0.67934,-0.0091722,0.70875,0.7054,-0.95574,-0.21367,0.20226,-0.086828,-0.97279,0.21482,0.22036,0.19154,0.95643,-0.97155,0.13038,0.19773
0.29139,-0.67145,0.68136,-0.00080977,0.7121,0.70208,-0.9566,-0.20513,0.20695,-0.081773,-0.97382,0.21212,0.21976,0.18998,0.95688,-0.97212,0.12486,0.19847
0.2684,-0.69396,0.66812,0.095327,0.70929,0.69844,-0.95858,-0.12377,0.25653,-0.10209,-0.97222,0.21061,0.2429,0.18095,0.95302,-0.96466,0.14845,0.21768
0.29151,-0.2834,0.91362,-0.90373,0.23146,0.36015,-0.31353,-0.93065,-0.18864,0.47448,-0.81546,0.3315,-0.33353,0.18197,0.92501,-0.81463,-0.54946,-0.18564
-0.43976,-0.46744,0.76688,0.54042,-0.81972,-0.18975,0.71733,0.33099,0.61309,-0.73414,-0.50337,0.45569,0.66563,-0.40103,0.62938,-0.13407,0.76537,0.62947
-0.44096,-0.40032,0.8033,0.37546,-0.89522,-0.24002,0.81522,0.19577,0.54506,-0.64677,0.013016,0.76258,0.40434,-0.84193,0.35731,0.64668,0.53943,0.53927
-0.44994,-0.44613,0.77364,0.47639,-0.85264,-0.21462,0.75539,0.27199,0.59616,-0.70644,-0.081131,0.7031,0.48561,-0.77826,0.39811,0.5149,0.62268,0.5892
-0.45298,-0.44701,0.77135,0.44713,-0.86244,-0.23722,0.77128,0.23744,0.59055,-0.67914,-0.032787,0.73328,0.43743,-0.8203,0.36845,0.58943,0.57099,0.57144
-0.44534,-0.54211,0.71259,0.62559,-0.75777,-0.18552,0.64055,0.36317,0.67661,-0.76589,-0.38014,0.51857,0.63856,-0.54403,0.54431,0.075201,0.74801,0.65941
0.34309,-0.35599,0.86923,-0.71901,0.49592,0.48691,-0.60441,-0.79204,-0.085813,0.4365,-0.84897,0.29785,-0.27021,0.19206,0.94345,-0.85817,-0.4923,-0.14557
0.28521,-0.70132,0.6533,0.2147,0.71104,0.66957,-0.93411,-0.050702,0.35337,-0.055545,-0.98067,0.18762,0.22094,0.17118,0.96015,-0.9737,0.094784,0.20716
0.30961,-0.66999,0.67473,0.10292,0.72904,0.67669,-0.94528,-0.14006,0.29467,-0.038188,-0.98187,0.18569,0.20322,0.17431,0.96349,-0.97839,0.074528,0.19288
