0.23701,-0.93733,0.2554,0.59233,0.3478,0.72676,-0.77004,-0.020968,0.63765,-0.0085136,-0.99942,-0.033072,0.12991,-0.033898,0.99095,-0.99149,0.0041403,0.13012
0.24314,-0.93532,0.25703,0.6005,0.35324,0.71737,-0.76176,-0.020078,0.64755,-0.0058537,-0.99953,-0.029962,0.13958,-0.030486,0.98974,-0.99019,0.0016115,0.13969
0.24838,-0.93338,0.25906,0.61,0.35847,0.70668,-0.75247,-0.0175,0.6584,-0.0055653,-0.99967,-0.024932,0.15272,-0.02549,0.98794,-0.98825,0.0016905,0.15282
0.25269,-0.93203,0.25974,0.61392,0.36194,0.7015,-0.74783,-0.017801,0.66365,-0.0045259,-0.99973,-0.0227,0.16019,-0.023132,0.98681,-0.98708,0.00082982,0.16025
0.25717,-0.93074,0.25998,0.61724,0.36521,0.69688,-0.74355,-0.018747,0.66841,-0.0033308,-0.99977,-0.021342,0.16483,-0.021599,0.98608,-0.98632,-0.00023348,0.16487
0.26021,-0.9295,0.26136,0.61983,0.36836,0.69291,-0.74034,-0.018305,0.67198,-0.0040118,-0.99982,-0.018329,0.17009,-0.018745,0.98525,-0.98542,0.00083491,0.17014
0.26286,-0.92822,0.26327,0.62239,0.37163,0.68885,-0.73725,-0.017213,0.67541,-0.0053148,-0.99988,-0.014369,0.17766,-0.015085,0.98398,-0.98408,0.0026768,0.17772
0.26547,-0.92708,0.26466,0.62671,0.37453,0.68335,-0.73264,-0.015544,0.68044,-0.0071427,-0.99992,-0.010171,0.1875,-0.01133,0.9822,-0.98224,0.0051086,0.18756
0.26737,-0.92574,0.26743,0.62415,0.37783,0.68387,-0.73413,-0.015933,0.67882,-0.0072823,-0.99995,-0.0069104,0.19086,-0.0081735,0.98158,-0.98159,0.0058292,0.19091
0.26997,-0.92453,0.26902,0.62595,0.38081,0.68057,-0.73165,-0.015342,0.68151,-0.0081397,-0.99996,-0.0032586,0.19792,-0.0048053,0.98021,-0.98018,0.0073336,0.19795
0.27264,-0.9235,0.26985,0.62943,0.38333,0.67592,-0.72765,-0.014428,0.68579,-0.010821,-0.99994,0.0010609,0.20806,-0.0012137,0.97812,-0.97806,0.010805,0.20806
0.27555,-0.92241,0.27062,0.63241,0.38597,0.67162,-0.72396,-0.013923,0.6897,-0.013043,-0.9999,0.005364,0.21717,0.0024035,0.97613,-0.97605,0.013897,0.21712
0.27778,-0.92143,0.27166,0.63549,0.38833,0.66735,-0.72041,-0.012746,0.69343,-0.014356,-0.99985,0.0094745,0.22378,0.0060225,0.97462,-0.97453,0.016112,0.22366
0.2793,-0.9206,0.27292,0.63819,0.39035,0.66358,-0.71742,-0.011167,0.69655,-0.015397,-0.99979,0.013815,0.23103,0.0098859,0.9729,-0.97283,0.018172,0.23083
0.28075,-0.91976,0.27428,0.6424,0.39239,0.65829,-0.71309,-0.0086198,0.70102,-0.016283,-0.99968,0.019264,0.24031,0.014789,0.97058,-0.97056,0.020433,0.23999
0.28255,-0.91894,0.27516,0.64717,0.39435,0.65242,-0.70805,-0.0062633,0.70614,-0.017109,-0.99954,0.024981,0.24815,0.019958,0.96851,-0.96857,0.02277,0.2477
0.28415,-0.91816,0.27611,0.64958,0.39618,0.64891,-0.70519,-0.0050359,0.709,-0.0175,-0.99939,0.030247,0.25397,0.024817,0.96689,-0.96705,0.024602,0.25338
0.28534,-0.9173,0.27776,0.64834,0.39817,0.64893,-0.70586,-0.0050791,0.70833,-0.016738,-0.99926,0.034607,0.25472,0.029208,0.96657,-0.96687,0.024993,0.25404
0.28784,-0.91673,0.27704,0.65654,0.3995,0.63981,-0.69721,-0.0022668,0.71686,-0.017497,-0.99902,0.040567,0.26702,0.034431,0.96308,-0.96353,0.027683,0.26616
0.29167,-0.91635,0.27427,0.66857,0.40037,0.62668,-0.68407,0.00058904,0.72942,-0.018731,-0.99868,0.047884,0.29163,0.040353,0.95568,-0.95635,0.031866,0.29049
0.29318,-0.91594,0.27404,0.67011,0.40131,0.62443,-0.68191,0.00056894,0.73143,-0.01799,-0.99843,0.053112,0.3036,0.045158,0.95173,-0.95263,0.033247,0.30231
0.2945,-0.9156,0.27378,0.67165,0.4021,0.62225,-0.67982,0.00063307,0.73338,-0.017234,-0.99822,0.057011,0.31177,0.048812,0.9489,-0.95,0.034127,0.31037
0.29555,-0.91542,0.27324,0.67232,0.4025,0.62127,-0.6787,8.7951e-05,0.73441,-0.017189,-0.99805,0.060055,0.31698,0.051526,0.94703,-0.94828,0.035315,0.31548
0.29646,-0.91531,0.27261,0.67318,0.40275,0.62018,-0.67745,-0.00034457,0.73557,-0.018003,-0.99784,0.06315,0.32189,0.054013,0.94524,-0.94661,0.037344,0.32022
0.2969,-0.9154,0.27185,0.67383,0.40256,0.61959,-0.67661,-0.00077318,0.73634,-0.018796,-0.99762,0.066336,0.32858,0.056499,0.94279,-0.94429,0.039517,0.32674
0.29656,-0.91569,0.27122,0.6735,0.40188,0.6204,-0.67709,-0.0013181,0.7359,-0.019411,-0.99733,0.070387,0.33651,0.059776,0.93978,-0.94148,0.041928,0.33445
0.29594,-0.91612,0.27046,0.67236,0.4009,0.62226,-0.67849,-0.0023012,0.7346,-0.019044,-0.99705,0.074344,0.34472,0.06325,0.93657,-0.93851,0.043464,0.3425
0.29549,-0.91657,0.26943,0.67111,0.39987,0.62427,-0.67992,-0.0036464,0.73328,-0.017855,-0.99687,0.076979,0.34898,0.065936,0.93481,-0.93696,0.043555,0.34671
0.2939,-0.91781,0.26692,0.66209,0.39689,0.6357,-0.68939,-0.010106,0.72432,-0.015843,-0.99695,0.076422,0.34786,0.066161,0.93521,-0.93741,0.0414,0.34575
0.29198,-0.91933,0.26376,0.64927,0.39302,0.65113,-0.70228,-0.018866,0.71166,-0.013257,-0.99713,0.074561,0.3444,0.065451,0.93654,-0.93873,0.038094,0.34254
0.29042,-0.92066,0.26084,0.63773,0.38945,0.66455,-0.71341,-0.026657,0.70024,-0.010917,-0.99701,0.076563,0.3485,0.067973,0.93484,-0.93725,0.036888,0.34671
0.28745,-0.92216,0.25884,0.62495,0.38537,0.67891,-0.72581,-0.033394,0.68708,-0.010007,-0.9965,0.082973,0.36016,0.073816,0.92997,-0.93284,0.03919,0.35816
0.28468,-0.92326,0.25798,0.61665,0.38241,0.68812,-0.73396,-0.036808,0.67819,-0.010682,-0.99544,0.094835,0.38111,0.083629,0.92074,-0.92447,0.045978,0.37847
0.2813,-0.92441,0.25757,0.60864,0.37938,0.69687,-0.74191,-0.039258,0.66935,-0.013054,-0.99424,0.10634,0.39981,0.092288,0.91194,-0.9165,0.05442,0.3963
0.27797,-0.92547,0.25735,0.59727,0.37634,0.70827,-0.75233,-0.043172,0.65737,-0.015779,-0.99308,0.11636,0.41615,0.099296,0.90386,-0.90916,0.062687,0.41171
0.27539,-0.92659,0.25611,0.5818,0.37272,0.7229,-0.76529,-0.050079,0.64173,-0.017295,-0.99212,0.12409,0.4291,0.10474,0.89716,-0.90309,0.068765,0.42391
0.27393,-0.9275,0.25436,0.56656,0.36934,0.73661,-0.77716,-0.057674,0.62666,-0.018622,-0.99132,0.13013,0.43883,0.10884,0.89196,-0.89838,0.073715,0.43299
0.27424,-0.92756,0.25383,0.55355,0.36809,0.74705,-0.78637,-0.064366,0.6144,-0.020105,-0.99042,0.13664,0.4488,0.11319,0.88644,-0.89341,0.079147,0.44222
0.27515,-0.9271,0.25452,0.54191,0.36823,0.75548,-0.79412,-0.069945,0.60372,-0.021988,-0.98944,0.14324,0.45882,0.11731,0.88075,-0.88826,0.085087,0.4514
0.27585,-0.92669,0.25524,0.53065,0.36823,0.76343,-0.80145,-0.075151,0.59333,-0.024026,-0.98844,0.1497,0.46978,0.12102,0.87445,-0.88246,0.091337,0.46144
0.27508,-0.92646,0.25692,0.52032,0.36817,0.77053,-0.80846,-0.078278,0.58333,-0.02585,-0.98691,0.15921,0.4858,0.1268,0.86483,-0.87369,0.099701,0.47616
0.273,-0.92633,0.25959,0.51034,0.36819,0.77717,-0.81549,-0.079688,0.57326,-0.027478,-0.98538,0.16814,0.49982,0.13212,0.85599,-0.86569,0.10756,0.48888
0.26736,-0.92689,0.26341,0.5033,0.36744,0.7821,-0.82171,-0.076529,0.56475,-0.032329,-0.98406,0.1749,0.50913,0.13437,0.85014,-0.86008,0.11653,0.49667
0.257,-0.92857,0.26779,0.50215,0.36506,0.78395,-0.82571,-0.067005,0.56011,-0.040955,-0.9826,0.18117,0.51799,0.13417,0.8448,-0.85441,0.12844,0.50348
0.24391,-0.93062,0.27288,0.50349,0.362,0.78451,-0.82886,-0.053957,0.55685,-0.051714,-0.98108,0.18659,0.52565,0.13212,0.84038,-0.84913,0.14154,0.50887
0.22842,-0.93273,0.27902,0.50642,0.3586,0.78419,-0.83148,-0.037823,0.55426,-0.06311,-0.97977,0.18993,0.52909,0.12851,0.83878,-0.84622,0.15342,0.51027
0.21413,-0.93396,0.28614,0.51799,0.35692,0.77736,-0.82815,-0.018243,0.56021,-0.071283,-0.97848,0.19361,0.53362,0.12658,0.8362,-0.84271,0.16292,0.51312
0.20092,-0.9337,0.29638,0.54003,0.35799,0.76171,-0.81731,0.0070131,0.57615,-0.076546,-0.9767,0.20049,0.54324,0.12776,0.8298,-0.83608,0.17243,0.5208
0.19056,-0.93215,0.30786,0.56259,0.3607,0.7439,-0.80447,0.031442,0.59316,-0.076802,-0.97539,0.20666,0.55198,0.13102,0.8235,-0.83031,0.17732,0.52834
0.18405,-0.92928,0.32026,0.59052,0.36501,0.71976,-0.78576,0.056648,0.61593,-0.072363,-0.97393,0.215,0.56552,0.1375,0.81319,-0.82155,0.18043,0.54083
0.17895,-0.92489,0.3355,0.6234,0.37041,0.6886,-0.76115,0.085919,0.64286,-0.068328,-0.97132,0.22776,0.58664,0.14554,0.79666,-0.80696,0.18805,0.55987
0.175,-0.91952,0.35193,0.65222,0.37603,0.65818,-0.73755,0.11436,0.66554,-0.068479,-0.96888,0.23786,0.60174,0.15005,0.78447,-0.79575,0.19685,0.57274
0.17254,-0.91477,0.36527,0.679,0.3791,0.62869,-0.71358,0.13955,0.68654,-0.071574,-0.96834,0.23916,0.60309,0.14897,0.78364,-0.79445,0.20032,0.57333
0.1699,-0.91047,0.37706,0.70687,0.37919,0.59712,-0.68664,0.16508,0.70801,-0.077375,-0.96958,0.23221,0.59169,0.1428,0.79342,-0.80245,0.19879,0.56264
0.16807,-0.90636,0.38765,0.73233,0.37804,0.56637,-0.65988,0.1887,0.72729,-0.081589,-0.97329,0.21457,0.56224,0.13282,0.81624,-0.82294,0.18724,0.53639
0.168,-0.90296,0.39553,0.7492,0.37773,0.54408,-0.64069,0.20493,0.73995,-0.078923,-0.97943,0.18571,0.51497,0.11945,0.84884,-0.85357,0.16263,0.49495
0.17023,-0.90011,0.40102,0.76275,0.37802,0.5247,-0.62388,0.21656,0.75091,-0.065981,-0.9863,0.15116,0.46206,0.10407,0.88072,-0.88439,0.12796,0.44886
0.17488,-0.89746,0.40495,0.77613,0.37873,0.50417,-0.60583,0.22613,0.76278,-0.04153,-0.99288,0.11163,0.4044,0.085457,0.91058,-0.91364,0.082958,0.39798
0.17971,-0.89532,0.40756,0.7882,0.37895,0.48492,-0.5886,0.2341,0.77379,-0.013554,-0.99719,0.073683,0.35106,0.064253,0.93415,-0.93625,0.038529,0.3492
0.18175,-0.89422,0.40906,0.79692,0.37766,0.47149,-0.5761,0.24029,0.78126,0.014828,-0.99912,0.039219,0.30354,0.04187,0.9519,-0.9527,-0.0022099,0.30389
0.1833,-0.89355,0.40984,0.8023,0.37689,0.46289,-0.56808,0.24397,0.78598,0.044978,-0.99894,0.0097454,0.26244,0.021228,0.96472,-0.9639,-0.040833,0.26311
0.1832,-0.8938,0.40934,0.80471,0.37552,0.45982,-0.5647,0.24516,0.78804,0.076036,-0.99696,-0.016746,0.22401,0.0007146,0.97459,-0.97162,-0.077855,0.22338
0.18275,-0.89525,0.40637,0.80163,0.37498,0.4656,-0.56921,0.24067,0.78618,0.11026,-0.99301,-0.042037,0.18691,-0.020824,0.98216,-0.97617,-0.11615,0.1833
0.18116,-0.89739,0.40233,0.79582,0.37412,0.47614,-0.5778,0.23392,0.78194,0.1411,-0.98811,-0.061042,0.15679,-0.038578,0.98688,-0.9775,-0.14882,0.14948
0.17811,-0.89937,0.39925,0.79209,0.37177,0.48413,-0.58384,0.23002,0.7786,0.16057,-0.98451,-0.070408,0.13954,-0.047974,0.98905,-0.97711,-0.16864,0.12968
0.17351,-0.90111,0.39736,0.79124,0.36779,0.48853,-0.58637,0.22964,0.77681,0.1685,-0.98301,-0.07286,0.13281,-0.050603,0.98985,-0.97671,-0.17646,0.12202
0.16824,-0.90293,0.3955,0.7913,0.36297,0.49204,-0.58783,0.23017,0.77555,0.16902,-0.983,-0.071752,0.1308,-0.049784,0.99016,-0.97689,-0.17674,0.12016
0.1635,-0.90442,0.39407,0.78874,0.35977,0.49845,-0.59258,0.22932,0.77218,0.1679,-0.98332,-0.069941,0.12831,-0.048546,0.99055,-0.97742,-0.17529,0.11802
0.15927,-0.90625,0.39159,0.78658,0.35619,0.5044,-0.59659,0.22768,0.76957,0.16487,-0.98397,-0.068007,0.12584,-0.047402,0.99092,-0.97825,-0.17193,0.116
0.15525,-0.90824,0.38859,0.78315,0.35292,0.51199,-0.60215,0.22484,0.76607,0.15978,-0.98498,-0.065417,0.12434,-0.04566,0.99119,-0.97929,-0.1665,0.11518
0.15165,-0.91029,0.38519,0.77768,0.35042,0.52194,-0.6101,0.2204,0.76106,0.15436,-0.98608,-0.061812,0.12453,-0.042646,0.9913,-0.98014,-0.16071,0.11621
0.14887,-0.91235,0.38137,0.76702,0.34996,0.53778,-0.62411,0.21246,0.7519,0.15106,-0.98682,-0.058024,0.12263,-0.039536,0.99166,-0.98089,-0.15692,0.11505
0.14667,-0.91464,0.37672,0.75489,0.34961,0.5549,-0.63924,0.203,0.74174,0.14554,-0.98784,-0.054703,0.12163,-0.037007,0.99189,-0.98185,-0.15101,0.11476
0.14501,-0.91678,0.37212,0.7444,0.34885,0.56936,-0.65179,0.19445,0.73305,0.13756,-0.98912,-0.052082,0.12206,-0.035252,0.9919,-0.98294,-0.14281,0.11588
0.1439,-0.91824,0.36897,0.73426,0.34904,0.58227,-0.66345,0.18713,0.72445,0.13211,-0.99,-0.049398,0.12163,-0.033267,0.99202,-0.98374,-0.13707,0.11602
0.14359,-0.91939,0.3662,0.72418,0.34982,0.5943,-0.6745,0.17986,0.71603,0.1272,-0.99074,-0.04737,0.11798,-0.032306,0.99249,-0.98484,-0.13184,0.11278
0.14477,-0.92017,0.36378,0.71248,0.35206,0.60698,-0.6866,0.17131,0.70657,0.12195,-0.99151,-0.045122,0.11194,-0.031431,0.99322,-0.9862,-0.12617,0.10716
0.14735,-0.92062,0.36158,0.70084,0.35514,0.61862,-0.69793,0.16226,0.69754,0.11507,-0.99246,-0.042131,0.10974,-0.029452,0.99352,-0.98728,-0.11895,0.10553
